,movieid,title_kor,title_naver_eng,genres_kor,keyword_kor,running_time_kor,year_kor,director_naver_kor,actor_naver_kor,movie_l_rating,movie_l_rating_count,movie_l_popularity,link_naver,image_naver
24,9603,클루리스,Clueless,코메디,"로맨스, 학교, 상류층, 파티, 쇼핑",97.0,1995,['에이미 해커링'],"['알리시아 실버스톤', '폴 러드', '스테이시 대쉬']",6.9,828.0,9.882383,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17417,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7417-00.jpg
25,31174,리차드 3세,Richard III,"드라마,전쟁","연극원작, 암살, 장애",102.0,1995,['<b>리차드</b> 론크레인'],"['이안 맥켈런', '아네트 베닝', '크리스틴 스콧 토마스']",6.9,50.0,4.561387,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18699,https://ssl.pstatic.net/imgmovie/mdi/mit110/0186/A8699-00.jpg
26,11443,데드 프레지던트,Dead Presidents,"액션,드라마,범죄","강도, 가난, 법정, 경찰, 마약, 스플래터, 고어, 네오누아르",119.0,1995,"['알버트 휴즈', '알렌 휴즈']","['라렌즈 테이트', '키스 데이빗', '크리스 터커']",6.6,80.0,9.87957,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25439,https://ssl.pstatic.net/imgmovie/mdi/mit110/0254/B5439-01.jpg
27,35196,레스터레이션,Restoration,"시대극/사극,드라마","소설원작, 로맨스, 의사, 전염병",117.0,1995,['마이클 호프만'],"['로버트 다우니 주니어', '멕 라이언', '샘 닐']",6.3,30.0,10.979269,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18777,https://ssl.pstatic.net/imgmovie/mdi/mit110/0187/18777_P01_180424.jpg
28,9312,모탈 컴뱃,Mortal Kombat,"액션,어드벤처,판타지","게임원작, 닌자, 몬스터, 용, 공주, 불멸",101.0,1995,['폴 앤더슨'],"['크리스토퍼 램버트', '위룡']",5.4,452.0,10.870138,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17708,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/17708_P34_231851.jpg
29,11861,아메리칸 퀼트,How To Make An American Quilt,드라마,"소설원작, 로맨스, 퀼트, 회상, 여성",110.0,1995,['조셀린 무어하우스'],"['마야 안젤루', '앤 밴크로프트', '엘렌 버스틴']",6.5,38.0,4.485958,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18230,https://ssl.pstatic.net/imgmovie/mdi/mit110/0182/A8230-00.jpg
30,629,유주얼 서스펙트,The Usual Suspects,"드라마,범죄,미스터리,스릴러","강도,경찰서,네오누아르,마약,반전,반전영화,배,변호사,부두,심리극,암살,용의자,킬러,탈출,폭발,형사,회상,재개봉",106.0,1995,['브라이언 싱어'],"['스티븐 볼드윈', '가브리엘 번']",8.1,3334.0,16.302466,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17150,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/17150_P27_141021.jpg
31,117164,가디언 엔젤,Guardian Angel,"액션,드라마,스릴러",null_vlaue,97.0,1994,['리처드 W. 먼치킨'],"['신시아 로즈록', '다니엘 맥비카', '라이디 데니어']",6.3,3.0,0.595949,https://movie.naver.com/movie/bi/mi/basic.nhn?code=27664,../images/none_image.jpg
32,11448,마이티 아프로디테,Mighty Aphrodite,코메디,"기자, 입양, 포르노배우, 그리스신화",95.0,1995,['우디 앨런'],"['F. 머레이 아브라함', '우디 앨런', '클레어 블룸']",6.7,145.0,15.899134,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18446,https://ssl.pstatic.net/imgmovie/mdi/mit110/0184/18446_P03_151835.jpg
33,26441,빅 그린,The Big Green,"코메디,스포츠,가족","축구, 시골",101.0,1995,['홀리 골드버그 슬로언'],"['스티브 구텐버그', '올리비아 다보']",5.2,41.0,5.9827639999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25890,https://ssl.pstatic.net/imgmovie/mdi/mit110/0258/B5890-01.jpg
34,97406,조지아,Georgia,"드라마,뮤직","자매, 가수, 알콜중독, 마약, 콘서트",117.0,1995,['울루 그로스바드'],"['제니퍼 제이슨 리', '메어 위닝햄']",6.1,15.0,4.093443,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17539,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7539-01.jpg
35,11010,일 포스티노,The Postman,"코메디,드라마,전기","리메이크,섬,소설원작,시인,우편배달부,재개봉",108.0,1994,['마이클 래드포드'],"['필립 느와레', '마시모 트로이시']",7.6,181.0,10.168436999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17796,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/17796_P18_101625.jpg
36,2054,홀랜드 오퍼스,Mr. Holland's Opus,"드라마,뮤직","교사, 교육, 학교",142.0,1995,['스티븐 헤렉'],['리차드 드레이퓨즈'],6.9,115.0,7.137117,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17459,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7459-00.jpg
37,11525,론머맨2,Lawnmower Man 2: Beyond Cyberspace,"액션,SF,스릴러","시리즈, 가상현실, 사이버펑크",93.0,1996,['파하드 <b>맨</b>'],"['패트릭 버긴', '맷 플레워']",2.8,32.0,2.49535,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17702,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7702-00.jpg
38,755,황혼에서 새벽까지,From Dusk Till Dawn,"액션,코메디,공포(호러),스릴러","도주, 좀비, 뱀파이어, 몬스터, 스트리퍼, 안티히어로, 멕시코, 고어, 스플래터",102.0,1996,['로버트 로드리게즈'],"['하비 케이틀', '조지 클루니', '쿠엔틴 타란티노']",6.9,1644.0,15.339153,https://movie.naver.com/movie/bi/mi/basic.nhn?code=19019,https://ssl.pstatic.net/imgmovie/mdi/mit110/0190/19019_P09_165249.jpg
39,11859,페어 게임,Fair Game,"액션,코메디,드라마,첩보,스릴러","소설원작, 해커, 도주, 구출, 경찰, 호텔",90.0,1995,['앤드류 사이프스'],"['윌리암 볼드윈', '신디 크로포드']",4.1,54.0,5.912223,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17148,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7148-00.jpg
40,36929,빅 불리,Big Bully,"코메디,드라마","학교, 기억, 테러, 복수",90.0,1996,['스티브 마이너'],"['릭 모라니스', '톰 아놀드']",3.9,16.0,2.936443,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18998,https://ssl.pstatic.net/imgmovie/mdi/mit110/0189/A8998-01.jpg
41,9102,스크리머스,Screamers,"공포(호러),SF","행성, 방사능, 안드로이드, 로봇, 스플래터",108.0,1995,['크리스찬 두가이'],"['피터 웰러', '로이 드퓌', '제니퍼 루빈']",6.1,154.0,12.758848,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18889,https://ssl.pstatic.net/imgmovie/mdi/mit110/0188/18889_P02_165240.jpg
42,9623,주어러,The Juror,"드라마,스릴러","소설원작, 법정, 마피아",117.0,1996,['브라이언 깁슨'],"['데미 무어', '알렉 볼드윈']",5.5,91.0,6.010579,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17686,https://ssl.pstatic.net/imgmovie/mdi/mit110/0176/A7686-00.jpg
43,46785,하얀 풍선,The White Balloon,"드라마,가족","남매, 금붕어, 마술사, 돈, 이란, 인디영화",85.0,1995,['자파르 파나히'],"['아이다 모하마드카니', '모센 카피리', '페레스테헤 사드르 오라파이']",7.5,20.0,1.196256,https://movie.naver.com/movie/bi/mi/basic.nhn?code=19032,https://ssl.pstatic.net/imgmovie/mdi/mit110/0190/A9032-00.jpg
44,880,안토니아스 라인,Antonia's Line,"코메디,드라마","모녀지간, 모계, 레즈비언, 천재, 임신, 강간, 여성",102.0,1995,['마를렌 고리스'],"['빌레케 반 아메루이', '엘스 도터만스', '도라 반 더 그로엔']",7.2,26.0,2.030174,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17972,https://ssl.pstatic.net/imgmovie/mdi/mit110/0179/A7972-00.jpg
45,10534,화이트 스콜,White Squall,"드라마,어드벤처","배,실화바탕,폭풍우,학교,항해,십대모험",122.0,1996,['리들리 스콧'],['제프 브리지스'],6.3,86.0,9.568603999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17750,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7750-00.jpg
46,17414,내이름은 던스턴,Dunston Checks In,"코메디,어드벤처,가족","호텔, 오랑우탄",88.0,1996,['켄 콰피스'],['제이슨 알렉산더'],5.1,59.0,4.814825,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17772,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7772-00.jpg
47,13997,더블 플레이,Black Sheep,코메디,"알콜중독, 마약, 선거, 형제",87.0,1996,['페넬로프 스피어리스'],"['크리스 팔리', '데이빗 스페이드', '팀 매더슨']",6.0,124.0,8.963037,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24921,https://ssl.pstatic.net/imgmovie/mdi/mit110/0249/B4921-01.jpg
48,9095,메리 라일리,Mary Reilly,"드라마,공포(호러),스릴러","소설원작, 심리극, 이중인격, 하녀, 연구",108.0,1996,['스티븐 프리어즈'],"['줄리아 로버츠', '존 말코비치']",5.7,77.0,12.866139,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18723,https://ssl.pstatic.net/imgmovie/mdi/mit110/0187/A8723-01.jpg
49,9283,뷰티풀 걸,Beautiful Girls,"코메디,드라마","로맨스, 우정, 섹스, 여성, 스케이트, 롤리타, 겨울",112.0,1996,['테드 데미'],"['맷 딜런', '노아 엠머리히', '안나베스 기쉬']",6.6,103.0,4.670562,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18725,https://ssl.pstatic.net/imgmovie/mdi/mit110/0187/A8725-01.jpg
50,9208,브로큰 애로우,Broken Arrow,"액션,어드벤처,스릴러","핵무기, 테러, 기차, 헬리콥터, 사막, 추적, 배신, 시한폭탄",111.0,1996,['오우삼'],"['존 트라볼타', '크리스찬 슬레이터']",5.7,459.0,14.957626000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18174,https://ssl.pstatic.net/imgmovie/mdi/mit110/0181/A8174-00.jpg
51,45549,세븐 나이트,Shopping,"액션,범죄,드라마",null_vlaue,105.0,1994,['폴 앤더슨'],"['새디 프로스트', '주드 로', '숀 퍼트위']",5.6,13.0,2.6576470000000003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30002,https://ssl.pstatic.net/imgmovie/mdi/mit110/0300/30002_P01_112406.jpg
52,11062,시티 홀,City Hall,"드라마,스릴러","뉴욕,정의,진보,게임,마약,마약밀매,총격전,변사체",111.0,1996,['해롤드 벡커'],"['알 파치노', '존 쿠삭', '브리짓 폰다']",6.0,67.0,4.8072230000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17763,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7763-00.jpg
53,13685,바틀 로켓,Bottle Rocket,"코메디,드라마,어드벤처,범죄",null_vlaue,0,1996,['웨스 앤더슨'],"['오웬 윌슨', '루크 윌슨', '로버트 머스그레이브']",6.8,285.0,6.904831,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18942,https://ssl.pstatic.net/imgmovie/mdi/mit110/0189/18942_P03_144111.jpg
54,2045,언포겟터블,Unforgettable,"SF,미스터리,스릴러","기자, 경찰, 방화, 마약, 폭발, 기억, 악몽, 복수, 병원, 실험실",114.0,1996,['존 달'],"['레이 리오타', '린다 피오렌티노']",5.3,22.0,2.464425,https://movie.naver.com/movie/bi/mi/basic.nhn?code=38489,https://ssl.pstatic.net/imgmovie/mdi/mit110/0384/C8489-00.jpg
55,9614,해피 길모어,Happy Gilmore,"코메디,스포츠","골프, 하키",92.0,1996,['데니스 듀간'],['아담 샌들러'],6.5,767.0,9.592265,https://movie.naver.com/movie/bi/mi/basic.nhn?code=23958,https://ssl.pstatic.net/imgmovie/mdi/mit110/0239/B3958-01.jpg
56,11907,파니 핑크,Nobody Loves Me,"코메디,드라마,동성애","노처녀,심령술,아파트,여성,예언,퀴어",104.0,1994,['도리스 되리'],['마리아 슈라더'],5.1,5.0,1.015068,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24157,https://ssl.pstatic.net/imgmovie/mdi/mit110/0241/B4157-00.jpg
57,10874,머펫의 보물섬,Muppet Treasure Island,"액션,코메디,뮤지컬,어드벤처,아동,가족,스릴러","소설원작, 해적, 바다, 보물, 섬",99.0,1996,['브라이언 헨슨'],"['팀 커리', '케빈 비숍']",6.5,93.0,6.902423,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18963,https://ssl.pstatic.net/imgmovie/mdi/mit110/0189/A8963-00.jpg
58,197,브레이브 하트,Braveheart,"액션,시대극/사극,드라마,전기,전쟁","서사극, 역사, 혁명, 전사, 명예, 정치, 복수, 중세, 잉글랜드, 스코틀랜드, 블록버스터",178.0,1995,['멜 깁슨'],"['멜 깁슨', '소피 마르소', '패트릭 맥구한']",7.7,3404.0,20.755149,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17162,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/17162_P20_153317.jpg
59,71754,마가렛의 박물관,Margaret's Museum,드라마,null_vlaue,114.0,1995,['null_vlaue'],"['헬레나 본햄 카터', '클리브 러셀']",7.5,2.0,0.372697,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29546,https://ssl.pstatic.net/imgmovie/mdi/mit110/0295/29546_P01_112103.jpg
60,37975,스타 메이커,The Star Maker,"코메디,드라마","사기꾼, 오디션, 이탈리아",113.0,1995,['쥬세페 토르나토레'],['세르지오 카스텔리토'],6.8,29.0,1.702639,https://movie.naver.com/movie/bi/mi/basic.nhn?code=19127,https://ssl.pstatic.net/imgmovie/mdi/mit110/0191/A9127-01.jpg
61,73067,프랭키 스타라이트,Frankie Starlight,드라마,"소설원작, 로맨스, 폭발, 예언, 밀항, 임신, 결혼",101.0,1995,['마이클 린제이 호그'],"['코반 월커', '니올 토이빈']",5.4,4.0,0.637554,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18813,https://ssl.pstatic.net/imgmovie/mdi/mit110/0188/18813_P01_122102.jpg
62,11863,제이드,Jade,"액션,드라마,에로,범죄,스릴러","레즈비언, 킬러, 추적, 섹스, 네오누아르",96.0,1995,['윌리엄 프리드킨'],"['데이빗 카루소', '린다 피오렌티노', '채즈 팰민테리']",5.1,45.0,11.418917,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17186,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/17186_P01_103731.jpg
63,9101,잠망경을 올려라,Down Periscope,코메디,"잠수함, 해군, 핵무기",94.0,1996,['데이빗 S. 워드'],['켈시 그래머'],5.6,110.0,5.184977,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17756,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7756-00.jpg
64,39428,네온 바이블,The Neon Bible,드라마,"소설원작, 가수, 기차, 제제2차세계대전, 성장영화",92.0,1995,['테렌스 데이비스'],"['제나 로우랜즈', '데니스 리어리', '다이애나 스카위드']",7.2,5.0,0.370342,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24020,../images/none_image.jpg
65,11000,버드케이지,The Birdcage,"코메디,드라마,동성애,뮤직","게이,나이트클럽,리메이크,연극원작,정치,퀴어",118.0,1996,['마이크 니콜스'],"['로빈 윌리엄스', '진 핵크만', '네이단 레인']",6.7,303.0,6.499680000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17496,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7496-00.jpg
66,9737,나쁜 녀석들,Bad Boys,"액션,코메디,범죄,스릴러","마약,마이애미,목격자,버디무비,시리즈,아파트,추적,형사,자동차액션",105.0,1995,['마이클 베이'],"['마틴 로렌스', '윌 스미스']",6.5,1729.0,9.262184,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17163,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7163-00.jpg
67,10474,바스켓볼 다이어리,The Basketball Diaries,"드라마,청춘영화,전기","소설원작, 실화바탕, 문제아, 일기, 마약, 농구, 백혈병, 교도소, 성장영화",102.0,1995,['스콧 칼버트'],"['레오나르도 디카프리오', '줄리엣 루이스', '마크 월버그']",7.2,472.0,7.415144000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18763,https://ssl.pstatic.net/imgmovie/mdi/mit110/0187/A8763-00.jpg
68,30157,아마추어,Amateur,"코메디,범죄,드라마","포르노,범죄,마약,수녀,기억상실,과거",105.0,1994,['할 하틀리'],"['이자벨 위페르', '마틴 도노반']",6.5,21.0,1.7590119999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=38211,https://ssl.pstatic.net/imgmovie/mdi/mit110/0382/C8211-01.jpg
69,568,아폴로 13,Apollo 13,"시대극/사극,드라마,어드벤처","NASA,실화바탕,아이맥스,우주비행사,우주선,우주여행",139.0,1995,['론 하워드'],"['톰 행크스', '케빈 베이컨', '빌 팩스톤']",7.3,1637.0,18.761467,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17692,https://ssl.pstatic.net/imgmovie/mdi/mit110/0176/17692_P25_113816.jpg
70,11780,롭 로이,Rob Roy,"액션,시대극/사극,드라마,전기,전쟁","소설원작, 리메이크, 역사, 로맨스, 스코틀랜드",139.0,1995,['마이클 카튼 존스'],"['리암 니슨', '제시카 랭']",6.5,151.0,10.193549,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17036,https://ssl.pstatic.net/imgmovie/mdi/mit110/0170/A7036-01.jpg
71,34996,어딕션,The Addiction,"드라마,공포(호러)","뱀파이어, 대학교, 마약, 파티",82.0,1995,['아벨 페라라'],"['릴리 테일러', '크리스토퍼 월켄']",6.4,46.0,3.137285,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18244,https://ssl.pstatic.net/imgmovie/mdi/mit110/0182/A8244-01.jpg
72,1873,비욘드 랭군,Beyond Rangoon,드라마,"역사, 여행, 인권, 투장, 정치, 미얀마",95.0,1995,['존 부어맨'],"['패트리샤 아퀘트', 'U 옹 코', '프란시스 맥도맨드']",6.4,21.0,2.04189,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17696,https://ssl.pstatic.net/imgmovie/mdi/mit110/0176/A7696-01.jpg
